22de4f,127.0.0.1,GET,http://gradetrader/gt/signin/4,1461606612,,404
03f29e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606615,631353,200
631353,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606615,,404
fd0dc7,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606615,f93869,200
cd5708,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606615,7e6229,200
f93869,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606615,,404
7e6229,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606615,,404
4dd91c,127.0.0.1,GET,http://gradetrader/,1461606649,,200
add4bf,127.0.0.1,GET,http://gradetrader/signin/4,1461606675,8e9995,200
8e9995,127.0.0.1,GET,http://gradetrader/signin/4,1461606675,,404
39dea9,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606678,a79e82,200
61791b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606678,5d84cd,200
a79e82,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606679,,404
81428c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606678,ac7256,200
5d84cd,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606679,,404
ac7256,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606679,,404
0cb5e8,127.0.0.1,GET,http://gradetrader/gt/signin/4,1461606683,d0c63e,200
d0c63e,127.0.0.1,GET,http://gradetrader/gt/signin/4,1461606683,,404
b4f270,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606686,635505,200
635505,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606686,,404
d0f7e3,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606686,d8cf10,200
bcac69,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606686,ea7619,200
ea7619,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606686,,404
d8cf10,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606686,,404
2452e0,127.0.0.1,GET,http://gradetrader/gt/signin,1461606695,4496b7,200
4496b7,127.0.0.1,GET,http://gradetrader/gt/signin,1461606695,,404
57039c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606698,aa6ebd,200
aa6ebd,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606698,,404
e601ba,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606698,c41689,200
c41689,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606698,,404
8e5ca4,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606698,9a82f9,200
9a82f9,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606698,,404
fa4c2a,127.0.0.1,GET,http://gradetrader/gt/play,1461606817,,200
c2dc29,127.0.0.1,GET,http://gradetrader/play,1461606825,8042ec,200
8042ec,127.0.0.1,GET,http://gradetrader/play,1461606825,,404
3e0eb8,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606828,301548,200
301548,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461606828,,404
17a3bb,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606828,c1476f,200
c1476f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461606828,,404
1fd2d7,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606828,efa3b5,200
efa3b5,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461606828,,404
1772eb,127.0.0.1,GET,http://gradetrader/gt/tester/3,1461606869,,200
247be9,127.0.0.1,GET,http://gradetrader/gt/signin/3,1461606906,,200
710a14,127.0.0.1,GET,http://gradetrader/gt/,1461608161,29856f,200
29856f,127.0.0.1,GET,http://gradetrader/gt/,1461608161,,404
edb3bd,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461608164,ded266,200
ded266,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461608164,,404
9e3330,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461608164,eed8a0,200
eed8a0,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461608164,,404
7ecb51,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461608164,d6e92b,200
d6e92b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461608164,,404
f56a82,127.0.0.1,GET,http://gradetrader/,1461608167,,200
bd00a4,127.0.0.1,GET,http://gradetrader/,1461612208,,200
62b0ae,127.0.0.1,GET,http://gradetrader/,1461612213,,200
1c0a39,127.0.0.1,GET,http://gradetrader/,1461612650,e60a7c,200
e60a7c,127.0.0.1,GET,http://gradetrader/,1461612650,,500
ed4e4b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461612653,59731c,200
59731c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461612653,,404
eab971,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461612653,afa32e,200
afa32e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461612653,,404
6df21b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461612653,6c1442,200
6c1442,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461612653,,404
949606,127.0.0.1,GET,http://gradetrader/,1461612734,a62a96,200
a62a96,127.0.0.1,GET,http://gradetrader/,1461612734,,500
346bc7,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461612737,3af554,200
3af554,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461612737,,404
65adf4,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461612737,804fe5,200
9ac7c2,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461612737,cd23ca,200
804fe5,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461612737,,404
cd23ca,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461612737,,404
b58b72,127.0.0.1,GET,http://gradetrader/,1461612817,,200
5910dd,127.0.0.1,GET,http://gradetrader/carousel.css,1461612820,c7d877,200
c7d877,127.0.0.1,GET,http://gradetrader/carousel.css,1461612821,,404
86b6b5,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461612820,d11d3d,200
d11d3d,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461612821,,404
db3a10,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461612820,667ede,200
667ede,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461612821,,404
c806b8,127.0.0.1,GET,http://gradetrader/dist/css/bootstrap.min.css,1461612820,fcdbbc,200
fcdbbc,127.0.0.1,GET,http://gradetrader/dist/css/bootstrap.min.css,1461612821,,404
5f166e,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461612821,880c8b,200
880c8b,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461612821,,404
cd7ab4,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461612821,db5a2f,200
db5a2f,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461612821,,404
6aaed2,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461612823,ca5012,200
ca5012,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461612824,,404
53b6ce,127.0.0.1,GET,http://gradetrader/,1461612912,,200
5cdbbf,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461612916,7c8d63,200
98dca4,127.0.0.1,GET,http://gradetrader/dist/css/bootstrap.min.css,1461612916,ea3631,200
6bb993,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461612916,7173ad,200
7c8d63,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461612916,,404
ea3631,127.0.0.1,GET,http://gradetrader/dist/css/bootstrap.min.css,1461612916,,404
7173ad,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461612916,,404
58a3f6,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461612916,925af4,200
925af4,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461612916,,404
188996,127.0.0.1,GET,http://gradetrader/carousel.css,1461612916,8e14dc,200
8e14dc,127.0.0.1,GET,http://gradetrader/carousel.css,1461612916,,404
c93844,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461612917,8e1d27,200
8e1d27,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461612918,,404
a1ea93,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461612919,9c9715,200
9c9715,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461612919,,404
aa9102,127.0.0.1,GET,http://gradetrader/,1461613105,,200
cd88db,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461613109,66cbc4,200
66cbc4,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461613109,,404
364ee2,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461613109,296389,200
296389,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461613109,,404
29054d,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461613109,438c9a,200
438c9a,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461613109,,404
56196d,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461613109,556007,200
556007,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461613109,,404
c4aec5,127.0.0.1,GET,http://gradetrader/carousel.css,1461613109,31433e,200
31433e,127.0.0.1,GET,http://gradetrader/carousel.css,1461613109,,404
873484,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461613109,59be99,200
59be99,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461613109,,404
5cf55b,127.0.0.1,GET,http://gradetrader/gt/play,1461613142,,200
5a4d31,127.0.0.1,GET,http://gradetrader/gt/signin,1461613153,fb0de9,200
fb0de9,127.0.0.1,GET,http://gradetrader/gt/signin,1461613153,,404
98927a,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461613156,e6aa7d,200
d910ca,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461613156,d8ef3c,200
e6aa7d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461613156,,404
d8ef3c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461613156,,404
d432ac,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461613156,ab53ce,200
ab53ce,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461613156,,404
6502ac,127.0.0.1,GET,http://gradetrader/,1461613244,,200
a0f470,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461613248,ff6f17,200
ff6f17,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461613248,,404
7b647a,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461613248,1abf5f,200
457e3b,127.0.0.1,GET,http://gradetrader/carousel.css,1461613248,55fa3c,200
55fa3c,127.0.0.1,GET,http://gradetrader/carousel.css,1461613248,,404
1abf5f,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461613248,,404
70cf20,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461613248,1a22fa,200
1a22fa,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461613248,,404
7c5733,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461613248,a541bb,200
a541bb,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461613248,,404
3a2126,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461613248,f4c9b4,200
f4c9b4,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461613249,,404
2ff102,127.0.0.1,GET,http://gradetrader/gt/signin/3,1461613420,,200
4b3cdd,127.0.0.1,GET,http://gradetrader/,1461613487,,200
14bdc3,127.0.0.1,GET,http://gradetrader/carousel.css,1461613490,714d0f,200
254631,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461613490,435947,200
714d0f,127.0.0.1,GET,http://gradetrader/carousel.css,1461613491,,404
4d5bef,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461613491,c135dc,200
435947,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461613491,,404
c135dc,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461613491,,404
84ad79,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461613491,63b48f,200
63b48f,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461613491,,404
ff3324,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461613491,62468f,200
62468f,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461613491,,404
c4a321,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461613491,11839e,200
11839e,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461613492,,404
cd1141,127.0.0.1,GET,http://gradetrader/,1461618202,,200
ea927c,127.0.0.1,GET,http://gradetrader/gt/play,1461618202,,200
4c706f,127.0.0.1,GET,http://gradetrader/,1461618207,,200
ef2fa0,127.0.0.1,GET,http://gradetrader/gt/signin/3,1461618272,,200
7adb62,127.0.0.1,GET,http://gradetrader/,1461618344,,200
7c0140,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618347,66ae70,200
66ae70,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618347,,404
8e927b,127.0.0.1,GET,http://gradetrader/carousel.css,1461618347,0949b0,200
c04754,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618347,6d218f,200
0949b0,127.0.0.1,GET,http://gradetrader/carousel.css,1461618347,,404
6d218f,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618347,,404
c0a7cb,127.0.0.1,GET,http://gradetrader/index,1461618361,5fe21f,200
5fe21f,127.0.0.1,GET,http://gradetrader/index,1461618361,,404
72b737,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461618364,435ada,200
435ada,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461618364,,404
56ebae,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461618364,73df01,200
73df01,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461618364,,404
7d23f8,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461618364,8d6a2f,200
8d6a2f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461618364,,404
ba0a5d,127.0.0.1,GET,http://gradetrader/,1461618368,,200
a06a24,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618371,1c94d9,200
1c94d9,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618371,,404
29e6a5,127.0.0.1,GET,http://gradetrader/carousel.css,1461618371,6dd8dc,200
ound.css,1461618371,1e6745,200
1e6745,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618372,,404
6dd8dc,127.0.0.1,GET,http://gradetrader/carousel.css,1461618372,,404
0dbf4b,127.0.0.1,GET,http://gradetrader/,1461618469,,200
992f9f,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618473,fa5f3a,200
fa5f3a,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618473,,404
3bef66,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461618473,64c11c,200
276726,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461618473,e9e835,200
64c11c,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461618473,,404
e9e835,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461618474,,404
99b63b,127.0.0.1,GET,http://gradetrader/carousel.css,1461618473,f0c9b2,200
2a3e4f,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618473,68b52e,200
f0c9b2,127.0.0.1,GET,http://gradetrader/carousel.css,1461618474,,404
68b52e,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618474,,404
a6d940,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461618474,f5b404,200
f5b404,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461618474,,404
4db676,127.0.0.1,GET,http://gradetrader/,1461618703,,200
098d2f,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461618706,656981,200
cb0a1d,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461618706,0fe25f,200
656981,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461618706,,404
0fe25f,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461618706,,404
aecc67,127.0.0.1,GET,http://gradetrader/carousel.css,1461618706,1240d8,200
